name,describe,example,url,test
diagonal ( box ) → lseg,Extracts box's diagonal as a line segment (same as lseg(box) ).,"diagonal(box '(1,2),(0,0)') → [(1,2),(0,0)]",https://www.postgresql.org/docs/current/functions-geometry.html,0
diameter ( circle ) → double precision,Computes diameter of circle.,"diameter(circle '<(0,0),2>') → 4",https://www.postgresql.org/docs/current/functions-geometry.html,0
height ( box ) → double precision,Computes vertical size of box.,"height(box '(1,2),(0,0)') → 2",https://www.postgresql.org/docs/current/functions-geometry.html,0
isclosed ( path ) → boolean,Is path closed?,"isclosed(path '((0,0),(1,1),(2,0))') → t",https://www.postgresql.org/docs/current/functions-geometry.html,0
isopen ( path ) → boolean,Is path open?,"isopen(path '[(0,0),(1,1),(2,0)]') → t",https://www.postgresql.org/docs/current/functions-geometry.html,0
length ( geometric_type ) → double precision,"Computes the total length. Available for lseg , path .","length(path '((-1,0),(1,0))') → 4",https://www.postgresql.org/docs/current/functions-geometry.html,0
npoints ( geometric_type ) → integer,"Returns the number of points. Available for path , polygon .","npoints(path '[(0,0),(1,1),(2,0)]') → 3",https://www.postgresql.org/docs/current/functions-geometry.html,0
pclose ( path ) → path,Converts path to closed form.,"pclose(path '[(0,0),(1,1),(2,0)]') → ((0,0),(1,1),(2,0))",https://www.postgresql.org/docs/current/functions-geometry.html,0
popen ( path ) → path,Converts path to open form.,"popen(path '((0,0),(1,1),(2,0))') → [(0,0),(1,1),(2,0)]",https://www.postgresql.org/docs/current/functions-geometry.html,0
radius ( circle ) → double precision,Computes radius of circle.,"radius(circle '<(0,0),2>') → 2",https://www.postgresql.org/docs/current/functions-geometry.html,0
"slope ( point , point ) → double precision",Computes slope of a line drawn through the two points.,"slope(point '(0,0)', point '(2,1)') → 0.5",https://www.postgresql.org/docs/current/functions-geometry.html,0
width ( box ) → double precision,Computes horizontal size of box.,"width(box '(1,2),(0,0)') → 1",https://www.postgresql.org/docs/current/functions-geometry.html,0
"box ( circle ) → box
box ( point ) → box
box ( point , point ) → box
box ( polygon ) → box",Computes box inscribed within the circle. Converts point to empty box. Converts any two corner points to box. Computes bounding box of polygon.,"box(circle '<(0,0),2>') → (1.414213562373095,1.414213562373095),​(-1.414213562373095,-1.414213562373095)
box(point '(1,0)') → (1,0),(1,0)
box(point '(0,1)', point '(1,0)') → (1,1),(0,0)
box(polygon '((0,0),(1,1),(2,0))') → (2,1),(0,0)",https://www.postgresql.org/docs/current/functions-geometry.html,0
"bound_box ( box , box ) → box",Computes bounding box of two boxes.,"bound_box(box '(1,1),(0,0)', box '(4,4),(3,3)') → (4,4),(0,0)",https://www.postgresql.org/docs/current/functions-geometry.html,0
"circle ( box ) → circle
circle ( point , double precision ) → circle
circle ( polygon ) → circle","Computes smallest circle enclosing box. Constructs circle from center and radius. Converts polygon to circle. The circle's center is the mean of the positions of the polygon's points, and the radius is the average distance of the polygon's points from that center.","circle(box '(1,1),(0,0)') → <(0.5,0.5),0.7071067811865476>
circle(point '(0,0)', 2.0) → <(0,0),2>
circle(polygon '((0,0),(1,3),(2,0))') → <(1,1),1.6094757082487299>",https://www.postgresql.org/docs/current/functions-geometry.html,0
"line ( point , point ) → line",Converts two points to the line through them.,"line(point '(-1,0)', point '(1,0)') → {0,-1,0}",https://www.postgresql.org/docs/current/functions-geometry.html,0
"lseg ( box ) → lseg
lseg ( point , point ) → lseg",Extracts box's diagonal as a line segment. Constructs line segment from two endpoints.,"lseg(box '(1,0),(-1,0)') → [(1,0),(-1,0)]
lseg(point '(-1,0)', point '(1,0)') → [(-1,0),(1,0)]",https://www.postgresql.org/docs/current/functions-geometry.html,0
path ( polygon ) → path,Converts polygon to a closed path with the same list of points.,"path(polygon '((0,0),(1,1),(2,0))') → ((0,0),(1,1),(2,0))",https://www.postgresql.org/docs/current/functions-geometry.html,0
"point ( double precision , double precision ) → point
point ( box ) → point
point ( circle ) → point
point ( lseg ) → point
point ( polygon ) → point",Constructs point from its coordinates. Computes center of box. Computes center of circle. Computes center of line segment. Computes center of polygon (the mean of the positions of the polygon's points).,"point(23.4, -44.5) → (23.4,-44.5)
point(box '(1,0),(-1,0)') → (0,0)
point(circle '<(0,0),2>') → (0,0)
point(lseg '[(-1,0),(1,0)]') → (0,0)
point(polygon '((0,0),(1,1),(2,0))') → (1,0.3333333333333333)",https://www.postgresql.org/docs/current/functions-geometry.html,0
"polygon ( box ) → polygon
polygon ( circle ) → polygon
polygon ( integer , circle ) → polygon
polygon ( path ) → polygon",Converts box to a 4-point polygon. Converts circle to a 12-point polygon. Converts circle to an n -point polygon. Converts closed path to a polygon with the same list of points.,"polygon(box '(1,1),(0,0)') → ((0,0),(0,1),(1,1),(1,0))
polygon(circle '<(0,0),2>') → ((-2,0),​(-1.7320508075688774,0.9999999999999999),​(-1.0000000000000002,1.7320508075688772),​(-1.2246063538223773e-16,2),​(0.9999999999999996,1.7320508075688774),​(1.732050807568877,1.0000000000000007),​(2,2.4492127076447545e-16),​(1.7320508075688776,-0.9999999999999994),​(1.0000000000000009,-1.7320508075688767),​(3.673819061467132e-16,-2),​(-0.9999999999999987,-1.732050807568878),​(-1.7320508075688767,-1.0000000000000009))
polygon(4, circle '<(3,0),1>') → ((2,0),​(3,1),​(4,1.2246063538223773e-16),​(3,-1))
polygon(path '((0,0),(1,1),(2,0))') → ((0,0),(1,1),(2,0))",https://www.postgresql.org/docs/current/functions-geometry.html,0
"abbrev ( inet ) → text
abbrev ( cidr ) → text","Creates an abbreviated display format as text. (The result is the same as the inet output function produces; it is “ abbreviated ” only in comparison to the result of an explicit cast to text , which for historical reasons will never suppress the netmask part.) Creates an abbreviated display format as text. (The abbreviation consists of dropping all-zero octets to the right of the netmask; more examples are in Table 8.22 .)","abbrev(inet '10.1.0.0/32') → 10.1.0.0
abbrev(cidr '10.1.0.0/16') → 10.1/16",https://www.postgresql.org/docs/current/functions-net.html,0
broadcast ( inet ) → inet,Computes the broadcast address for the address's network.,broadcast(inet '192.168.1.5/24') → 192.168.1.255/24,https://www.postgresql.org/docs/current/functions-net.html,0
family ( inet ) → integer,"Returns the address's family: 4 for IPv4, 6 for IPv6.",family(inet '::1') → 6,https://www.postgresql.org/docs/current/functions-net.html,0
host ( inet ) → text,"Returns the IP address as text, ignoring the netmask.",host(inet '192.168.1.0/24') → 192.168.1.0,https://www.postgresql.org/docs/current/functions-net.html,0
hostmask ( inet ) → inet,Computes the host mask for the address's network.,hostmask(inet '192.168.23.20/30') → 0.0.0.3,https://www.postgresql.org/docs/current/functions-net.html,0
"inet_merge ( inet , inet ) → cidr",Computes the smallest network that includes both of the given networks.,"inet_merge(inet '192.168.1.5/24', inet '192.168.2.5/24') → 192.168.0.0/22",https://www.postgresql.org/docs/current/functions-net.html,0
"inet_same_family ( inet , inet ) → boolean",Tests whether the addresses belong to the same IP family.,"inet_same_family(inet '192.168.1.5/24', inet '::1') → f",https://www.postgresql.org/docs/current/functions-net.html,0
masklen ( inet ) → integer,Returns the netmask length in bits.,masklen(inet '192.168.1.5/24') → 24,https://www.postgresql.org/docs/current/functions-net.html,0
netmask ( inet ) → inet,Computes the network mask for the address's network.,netmask(inet '192.168.1.5/24') → 255.255.255.0,https://www.postgresql.org/docs/current/functions-net.html,0
network ( inet ) → cidr,"Returns the network part of the address, zeroing out whatever is to the right of the netmask. (This is equivalent to casting the value to cidr .)",network(inet '192.168.1.5/24') → 192.168.1.0/24,https://www.postgresql.org/docs/current/functions-net.html,0
"set_masklen ( inet , integer ) → inet
set_masklen ( cidr , integer ) → cidr",Sets the netmask length for an inet value. The address part does not change. Sets the netmask length for a cidr value. Address bits to the right of the new netmask are set to zero.,"set_masklen(inet '192.168.1.5/24', 16) → 192.168.1.5/16
set_masklen(cidr '192.168.1.0/24', 16) → 192.168.0.0/16",https://www.postgresql.org/docs/current/functions-net.html,0
text ( inet ) → text,Returns the unabbreviated IP address and netmask length as text. (This has the same result as an explicit cast to text .),text(inet '192.168.1.5') → 192.168.1.5/32,https://www.postgresql.org/docs/current/functions-net.html,0
"trunc ( macaddr ) → macaddr
trunc ( macaddr8 ) → macaddr8",Sets the last 3 bytes of the address to zero. The remaining prefix can be associated with a particular manufacturer (using data not included in PostgreSQL ). Sets the last 5 bytes of the address to zero. The remaining prefix can be associated with a particular manufacturer (using data not included in PostgreSQL ).,"trunc(macaddr '12:34:56:78:90:ab') → 12:34:56:00:00:00
trunc(macaddr8 '12:34:56:78:90:ab:cd:ef') → 12:34:56:00:00:00:00:00",https://www.postgresql.org/docs/current/functions-net.html,0
macaddr8_set7bit ( macaddr8 ) → macaddr8,"Sets the 7th bit of the address to one, creating what is known as modified EUI-64, for inclusion in an IPv6 address.",macaddr8_set7bit(macaddr8 '00:34:56:ab:cd:ef') → 02:34:56:ff:fe:ab:cd:ef,https://www.postgresql.org/docs/current/functions-net.html,0
array_to_tsvector ( text[] ) → tsvector,"Converts an array of text strings to a tsvector . The given strings are used as lexemes as-is, without further processing. Array elements must not be empty strings or NULL .","array_to_tsvector('{fat,cat,rat}'::text[]) → 'cat' 'fat' 'rat'",https://www.postgresql.org/docs/current/functions-textsearch.html,0
get_current_ts_config ( ) → regconfig,Returns the OID of the current default text search configuration (as set by default_text_search_config ).,get_current_ts_config() → english,https://www.postgresql.org/docs/current/functions-textsearch.html,0
length ( tsvector ) → integer,Returns the number of lexemes in the tsvector .,"length('fat:2,4 cat:3 rat:5A'::tsvector) → 3",https://www.postgresql.org/docs/current/functions-textsearch.html,0
numnode ( tsquery ) → integer,Returns the number of lexemes plus operators in the tsquery .,numnode('(fat & rat) | cat'::tsquery) → 5,https://www.postgresql.org/docs/current/functions-textsearch.html,0
"plainto_tsquery ( [ config regconfig , ] query text ) → tsquery","Converts text to a tsquery , normalizing words according to the specified or default configuration. Any punctuation in the string is ignored (it does not determine query operators). The resulting query matches documents containing all non-stopwords in the text.","plainto_tsquery('english', 'The Fat Rats') → 'fat' & 'rat'",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"phraseto_tsquery ( [ config regconfig , ] query text ) → tsquery","Converts text to a tsquery , normalizing words according to the specified or default configuration. Any punctuation in the string is ignored (it does not determine query operators). The resulting query matches phrases containing all non-stopwords in the text.","phraseto_tsquery('english', 'The Fat Rats') → 'fat' <-> 'rat'
phraseto_tsquery('english', 'The Cat and Rats') → 'cat' <2> 'rat'",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"websearch_to_tsquery ( [ config regconfig , ] query text ) → tsquery","Converts text to a tsquery , normalizing words according to the specified or default configuration. Quoted word sequences are converted to phrase tests. The word “ or ” is understood as producing an OR operator, and a dash produces a NOT operator; other punctuation is ignored. This approximates the behavior of some common web search tools.","websearch_to_tsquery('english', '""fat rat"" or cat dog') → 'fat' <-> 'rat' | 'cat' & 'dog'",https://www.postgresql.org/docs/current/functions-textsearch.html,0
querytree ( tsquery ) → text,Produces a representation of the indexable portion of a tsquery . A result that is empty or just T indicates a non-indexable query.,querytree('foo & ! bar'::tsquery) → 'foo',https://www.postgresql.org/docs/current/functions-textsearch.html,0
"setweight ( vector tsvector , weight ""char"" ) → tsvector
setweight ( vector tsvector , weight ""char"" , lexemes text[] ) → tsvector","Assigns the specified weight to each element of the vector . Assigns the specified weight to elements of the vector that are listed in lexemes . The strings in lexemes are taken as lexemes as-is, without further processing. Strings that do not match any lexeme in vector are ignored.","setweight('fat:2,4 cat:3 rat:5B'::tsvector, 'A') → 'cat':3A 'fat':2A,4A 'rat':5A
setweight('fat:2,4 cat:3 rat:5,6B'::tsvector, 'A', '{cat,rat}') → 'cat':3A 'fat':2,4 'rat':5A,6A",https://www.postgresql.org/docs/current/functions-textsearch.html,0
strip ( tsvector ) → tsvector,Removes positions and weights from the tsvector .,"strip('fat:2,4 cat:3 rat:5A'::tsvector) → 'cat' 'fat' 'rat'",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"to_tsquery ( [ config regconfig , ] query text ) → tsquery","Converts text to a tsquery , normalizing words according to the specified or default configuration. The words must be combined by valid tsquery operators.","to_tsquery('english', 'The & Fat & Rats') → 'fat' & 'rat'",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"to_tsvector ( [ config regconfig , ] document text ) → tsvector
to_tsvector ( [ config regconfig , ] document json ) → tsvector
to_tsvector ( [ config regconfig , ] document jsonb ) → tsvector","Converts text to a tsvector , normalizing words according to the specified or default configuration. Position information is included in the result. Converts each string value in the JSON document to a tsvector , normalizing words according to the specified or default configuration. The results are then concatenated in document order to produce the output. Position information is generated as though one stopword exists between each pair of string values. (Beware that “ document order ” of the fields of a JSON object is implementation-dependent when the input is jsonb ; observe the difference in the examples.)","to_tsvector('english', 'The Fat Rats') → 'fat':2 'rat':3
to_tsvector('english', '{""aa"": ""The Fat Rats"", ""b"": ""dog""}'::json) → 'dog':5 'fat':2 'rat':3
to_tsvector('english', '{""aa"": ""The Fat Rats"", ""b"": ""dog""}'::jsonb) → 'dog':1 'fat':4 'rat':5",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"json_to_tsvector ( [ config regconfig , ] document json , filter jsonb ) → tsvector
jsonb_to_tsvector ( [ config regconfig , ] document jsonb , filter jsonb ) → tsvector","Selects each item in the JSON document that is requested by the filter and converts each one to a tsvector , normalizing words according to the specified or default configuration. The results are then concatenated in document order to produce the output. Position information is generated as though one stopword exists between each pair of selected items. (Beware that “ document order ” of the fields of a JSON object is implementation-dependent when the input is jsonb .) The filter must be a jsonb array containing zero or more of these keywords: ""string"" (to include all string values), ""numeric"" (to include all numeric values), ""boolean"" (to include all boolean values), ""key"" (to include all keys), or ""all"" (to include all the above). As a special case, the filter can also be a simple JSON value that is one of these keywords.","json_to_tsvector('english', '{""a"": ""The Fat Rats"", ""b"": 123}'::json, '[""string"", ""numeric""]') → '123':5 'fat':2 'rat':3
json_to_tsvector('english', '{""cat"": ""The Fat Rats"", ""dog"": 123}'::json, '""all""') → '123':9 'cat':1 'dog':7 'fat':4 'rat':5",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_delete ( vector tsvector , lexeme text ) → tsvector
ts_delete ( vector tsvector , lexemes text[] ) → tsvector","Removes any occurrence of the given lexeme from the vector . The lexeme string is treated as a lexeme as-is, without further processing. Removes any occurrences of the lexemes in lexemes from the vector . The strings in lexemes are taken as lexemes as-is, without further processing. Strings that do not match any lexeme in vector are ignored.","ts_delete('fat:2,4 cat:3 rat:5A'::tsvector, 'fat') → 'cat':3 'rat':5A
ts_delete('fat:2,4 cat:3 rat:5A'::tsvector, ARRAY['fat','rat']) → 'cat':3",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_filter ( vector tsvector , weights ""char""[] ) → tsvector",Selects only elements with the given weights from the vector .,"ts_filter('fat:2,4 cat:3b,7c rat:5A'::tsvector, '{a,b}') → 'cat':3B 'rat':5A",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_headline ( [ config regconfig , ] document text , query tsquery [ , options text ] ) → text
ts_headline ( [ config regconfig , ] document json , query tsquery [ , options text ] ) → text
ts_headline ( [ config regconfig , ] document jsonb , query tsquery [ , options text ] ) → text","Displays, in an abbreviated form, the match(es) for the query in the document , which must be raw text not a tsvector . Words in the document are normalized according to the specified or default configuration before matching to the query. Use of this function is discussed in Section 12.3.4 , which also describes the available options . Displays, in an abbreviated form, match(es) for the query that occur in string values within the JSON document . See Section 12.3.4 for more details.","ts_headline('The fat cat ate the rat.', 'cat') → The fat <b>cat</b> ate the rat.
ts_headline('{""cat"":""raining cats and dogs""}'::jsonb, 'cat') → {""cat"": ""raining <b>cats</b> and dogs""}",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_rank ( [ weights real[] , ] vector tsvector , query tsquery [ , normalization integer ] ) → real",Computes a score showing how well the vector matches the query . See Section 12.3.3 for details.,"ts_rank(to_tsvector('raining cats and dogs'), 'cat') → 0.06079271",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_rank_cd ( [ weights real[] , ] vector tsvector , query tsquery [ , normalization integer ] ) → real","Computes a score showing how well the vector matches the query , using a cover density algorithm. See Section 12.3.3 for details.","ts_rank_cd(to_tsvector('raining cats and dogs'), 'cat') → 0.1",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_rewrite ( query tsquery , target tsquery , substitute tsquery ) → tsquery
ts_rewrite ( query tsquery , select text ) → tsquery",Replaces occurrences of target with substitute within the query . See Section 12.4.2.1 for details. Replaces portions of the query according to target(s) and substitute(s) obtained by executing a SELECT command. See Section 12.4.2.1 for details.,"ts_rewrite('a & b'::tsquery, 'a'::tsquery, 'foo|bar'::tsquery) → 'b' & ( 'foo' | 'bar' )
SELECT ts_rewrite('a & b'::tsquery, 'SELECT t,s FROM aliases') → 'b' & ( 'foo' | 'bar' )",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"tsquery_phrase ( query1 tsquery , query2 tsquery ) → tsquery
tsquery_phrase ( query1 tsquery , query2 tsquery , distance integer ) → tsquery",Constructs a phrase query that searches for matches of query1 and query2 at successive lexemes (same as <-> operator). Constructs a phrase query that searches for matches of query1 and query2 that occur exactly distance lexemes apart.,"tsquery_phrase(to_tsquery('fat'), to_tsquery('cat')) → 'fat' <-> 'cat'
tsquery_phrase(to_tsquery('fat'), to_tsquery('cat'), 10) → 'fat' <10> 'cat'",https://www.postgresql.org/docs/current/functions-textsearch.html,0
tsvector_to_array ( tsvector ) → text[],Converts a tsvector to an array of lexemes.,"tsvector_to_array('fat:2,4 cat:3 rat:5A'::tsvector) → {cat,fat,rat}",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"unnest ( tsvector ) → setof record ( lexeme text , positions smallint[] , weights text )","Expands a tsvector into a set of rows, one per lexeme.","select * from unnest('cat:3 fat:2,4 rat:5A'::tsvector) →",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_debug ( [ config regconfig , ] document text ) → setof record ( alias text , description text , token text , dictionaries regdictionary[] , dictionary regdictionary , lexemes text[] )","Extracts and normalizes tokens from the document according to the specified or default text search configuration, and returns information about how each token was processed. See Section 12.8.1 for details.","ts_debug('english', 'The Brightest supernovaes') → (asciiword,""Word, all ASCII"",The,{english_stem},english_stem,{}) ...",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_lexize ( dict regdictionary , token text ) → text[]","Returns an array of replacement lexemes if the input token is known to the dictionary, or an empty array if the token is known to the dictionary but it is a stop word, or NULL if it is not a known word. See Section 12.8.3 for details.","ts_lexize('english_stem', 'stars') → {star}",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_parse ( parser_name text , document text ) → setof record ( tokid integer , token text )
ts_parse ( parser_oid oid , document text ) → setof record ( tokid integer , token text )",Extracts tokens from the document using the named parser. See Section 12.8.2 for details. Extracts tokens from the document using a parser specified by OID. See Section 12.8.2 for details.,"ts_parse('default', 'foo - bar') → (1,foo) ...
ts_parse(3722, 'foo - bar') → (1,foo) ...",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_token_type ( parser_name text ) → setof record ( tokid integer , alias text , description text )
ts_token_type ( parser_oid oid ) → setof record ( tokid integer , alias text , description text )",Returns a table that describes each type of token the named parser can recognize. See Section 12.8.2 for details. Returns a table that describes each type of token a parser specified by OID can recognize. See Section 12.8.2 for details.,"ts_token_type('default') → (1,asciiword,""Word, all ASCII"") ...
ts_token_type(3722) → (1,asciiword,""Word, all ASCII"") ...",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"ts_stat ( sqlquery text [ , weights text ] ) → setof record ( word text , ndoc integer , nentry integer )","Executes the sqlquery , which must return a single tsvector column, and returns statistics about each distinct lexeme contained in the data. See Section 12.4.4 for details.","ts_stat('SELECT vector FROM apod') → (foo,10,15) ...",https://www.postgresql.org/docs/current/functions-textsearch.html,0
"to_json ( anyelement ) → json
to_jsonb ( anyelement ) → jsonb","Converts any SQL value to json or jsonb . Arrays and composites are converted recursively to arrays and objects (multidimensional arrays become arrays of arrays in JSON). Otherwise, if there is a cast from the SQL data type to json , the cast function will be used to perform the conversion; [a] otherwise, a scalar JSON value is produced. For any scalar other than a number, a Boolean, or a null value, the text representation will be used, with escaping as necessary to make it a valid JSON string value.","to_json('Fred said ""Hi.""'::text) → ""Fred said \""Hi.\""""
to_jsonb(row(42, 'Fred said ""Hi.""'::text)) → {""f1"": 42, ""f2"": ""Fred said \""Hi.\""""}",https://www.postgresql.org/docs/current/functions-json.html,0
"array_to_json ( anyarray [ , boolean ] ) → json",Converts an SQL array to a JSON array. The behavior is the same as to_json except that line feeds will be added between top-level array elements if the optional boolean parameter is true.,"array_to_json('{{1,5},{99,100}}'::int[]) → [[1,5],[99,100]]",https://www.postgresql.org/docs/current/functions-json.html,0
"json_array ( [ { value_expression [ FORMAT JSON ] } [ , ... ] ] [ { NULL | ABSENT } ON NULL ] [ RETURNING data_type [ FORMAT JSON [ ENCODING UTF8 ] ] ])
json_array ( [ query_expression ] [ RETURNING data_type [ FORMAT JSON [ ENCODING UTF8 ] ] ])","Constructs a JSON array from either a series of value_expression parameters or from the results of query_expression , which must be a SELECT query returning a single column. If ABSENT ON NULL is specified, NULL values are ignored. This is always the case if a query_expression is used.","json_array(1,true,json '{""a"":null}') → [1, true, {""a"":null}]
json_array(SELECT * FROM (VALUES(1),(2)) t) → [1, 2]",https://www.postgresql.org/docs/current/functions-json.html,0
"row_to_json ( record [ , boolean ] ) → json",Converts an SQL composite value to a JSON object. The behavior is the same as to_json except that line feeds will be added between top-level elements if the optional boolean parameter is true.,"row_to_json(row(1,'foo')) → {""f1"":1,""f2"":""foo""}",https://www.postgresql.org/docs/current/functions-json.html,0
"json_build_array ( VARIADIC ""any"" ) → json
jsonb_build_array ( VARIADIC ""any"" ) → jsonb",Builds a possibly-heterogeneously-typed JSON array out of a variadic argument list. Each argument is converted as per to_json or to_jsonb .,"json_build_array(1, 2, 'foo', 4, 5) → [1, 2, ""foo"", 4, 5]",https://www.postgresql.org/docs/current/functions-json.html,0
"json_build_object ( VARIADIC ""any"" ) → json
jsonb_build_object ( VARIADIC ""any"" ) → jsonb","Builds a JSON object out of a variadic argument list. By convention, the argument list consists of alternating keys and values. Key arguments are coerced to text; value arguments are converted as per to_json or to_jsonb .","json_build_object('foo', 1, 2, row(3,'bar')) → {""foo"" : 1, ""2"" : {""f1"":3,""f2"":""bar""}}",https://www.postgresql.org/docs/current/functions-json.html,0
"json_object ( [ { key_expression { VALUE | ':' } value_expression [ FORMAT JSON [ ENCODING UTF8 ] ] }[ , ... ] ] [ { NULL | ABSENT } ON NULL ] [ { WITH | WITHOUT } UNIQUE [ KEYS ] ] [ RETURNING data_type [ FORMAT JSON [ ENCODING UTF8 ] ] ])
json_object ( text[] ) → json
jsonb_object ( text[] ) → jsonb
json_object ( keys text[] , values text[] ) → json
jsonb_object ( keys text[] , values text[] ) → jsonb","Constructs a JSON object of all the key/value pairs given, or an empty object if none are given. key_expression is a scalar expression defining the JSON key, which is converted to the text type. It cannot be NULL nor can it belong to a type that has a cast to the json type. If WITH UNIQUE KEYS is specified, there must not be any duplicate key_expression . Any pair for which the value_expression evaluates to NULL is omitted from the output if ABSENT ON NULL is specified; if NULL ON NULL is specified or the clause omitted, the key is included with value NULL . Builds a JSON object out of a text array. The array must have either exactly one dimension with an even number of members, in which case they are taken as alternating key/value pairs, or two dimensions such that each inner array has exactly two elements, which are taken as a key/value pair. All values are converted to JSON strings. This form of json_object takes keys and values pairwise from separate text arrays. Otherwise it is identical to the one-argument form.","json_object('code' VALUE 'P123', 'title': 'Jaws') → {""code"" : ""P123"", ""title"" : ""Jaws""}
json_object('{a, 1, b, ""def"", c, 3.5}') → {""a"" : ""1"", ""b"" : ""def"", ""c"" : ""3.5""}
json_object('{{a, 1}, {b, ""def""}, {c, 3.5}}') → {""a"" : ""1"", ""b"" : ""def"", ""c"" : ""3.5""}
json_object('{a,b}', '{1,2}') → {""a"": ""1"", ""b"": ""2""}",https://www.postgresql.org/docs/current/functions-json.html,0
json ( expression [ FORMAT JSON [ ENCODING UTF8 ] ] [ { WITH | WITHOUT } UNIQUE [ KEYS ] ] ) → json,"Converts a given expression specified as text or bytea string (in UTF8 encoding) into a JSON value. If expression is NULL, an SQL null value is returned. If WITH UNIQUE is specified, the expression must not contain any duplicate object keys.","json('{""a"":123, ""b"":[true,""foo""], ""a"":""bar""}') → {""a"":123, ""b"":[true,""foo""], ""a"":""bar""}",https://www.postgresql.org/docs/current/functions-json.html,0
json_scalar ( expression ),"Converts a given SQL scalar value into a JSON scalar value. If the input is NULL, an SQL null is returned. If the input is number or a boolean value, a corresponding JSON number or boolean value is returned. For any other value, a JSON string is returned.","json_scalar(123.45) → 123.45
json_scalar(CURRENT_TIMESTAMP) → ""2022-05-10T10:51:04.62128-04:00""",https://www.postgresql.org/docs/current/functions-json.html,0
json_serialize ( expression [ FORMAT JSON [ ENCODING UTF8 ] ] [ RETURNING data_type [ FORMAT JSON [ ENCODING UTF8 ] ] ] ),"Converts an SQL/JSON expression into a character or binary string. The expression can be of any JSON type, any character string type, or bytea in UTF8 encoding. The returned type used in RETURNING can be any character string type or bytea . The default is text .","json_serialize('{ ""a"" : 1 } ' RETURNING bytea) → \x7b20226122203a2031207d20",https://www.postgresql.org/docs/current/functions-json.html,0
"json_array_elements ( json ) → setof json
jsonb_array_elements ( jsonb ) → setof jsonb",Expands the top-level JSON array into a set of JSON values.,"select * from json_array_elements('[1,true, [2,false]]') →",https://www.postgresql.org/docs/current/functions-json.html,0
"json_array_elements_text ( json ) → setof text
jsonb_array_elements_text ( jsonb ) → setof text",Expands the top-level JSON array into a set of text values.,"select * from json_array_elements_text('[""foo"", ""bar""]') →",https://www.postgresql.org/docs/current/functions-json.html,0
"json_array_length ( json ) → integer
jsonb_array_length ( jsonb ) → integer",Returns the number of elements in the top-level JSON array.,"json_array_length('[1,2,3,{""f1"":1,""f2"":[5,6]},4]') → 5
jsonb_array_length('[]') → 0",https://www.postgresql.org/docs/current/functions-json.html,0
"json_each ( json ) → setof record ( key text , value json )
jsonb_each ( jsonb ) → setof record ( key text , value jsonb )",Expands the top-level JSON object into a set of key/value pairs.,"select * from json_each('{""a"":""foo"", ""b"":""bar""}') →",https://www.postgresql.org/docs/current/functions-json.html,0
"json_each_text ( json ) → setof record ( key text , value text )
jsonb_each_text ( jsonb ) → setof record ( key text , value text )",Expands the top-level JSON object into a set of key/value pairs. The returned value s will be of type text .,"select * from json_each_text('{""a"":""foo"", ""b"":""bar""}') →",https://www.postgresql.org/docs/current/functions-json.html,0
"json_extract_path ( from_json json , VARIADIC path_elems text[] ) → json
jsonb_extract_path ( from_json jsonb , VARIADIC path_elems text[] ) → jsonb","Extracts JSON sub-object at the specified path. (This is functionally equivalent to the #> operator, but writing the path out as a variadic list can be more convenient in some cases.)","json_extract_path('{""f2"":{""f3"":1},""f4"":{""f5"":99,""f6"":""foo""}}', 'f4', 'f6') → ""foo""",https://www.postgresql.org/docs/current/functions-json.html,0
"json_extract_path_text ( from_json json , VARIADIC path_elems text[] ) → text
jsonb_extract_path_text ( from_json jsonb , VARIADIC path_elems text[] ) → text",Extracts JSON sub-object at the specified path as text . (This is functionally equivalent to the #>> operator.),"json_extract_path_text('{""f2"":{""f3"":1},""f4"":{""f5"":99,""f6"":""foo""}}', 'f4', 'f6') → foo",https://www.postgresql.org/docs/current/functions-json.html,0
"json_object_keys ( json ) → setof text
jsonb_object_keys ( jsonb ) → setof text",Returns the set of keys in the top-level JSON object.,"select * from json_object_keys('{""f1"":""abc"",""f2"":{""f3"":""a"", ""f4"":""b""}}') →",https://www.postgresql.org/docs/current/functions-json.html,0
